"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
17474,"Pltano","16/01/2012 09:50","Alto (> 8 mts)",195,"Grande",-68.8357285803,-32.8688779977,4,"Cuarta Oeste",1173332.70145,0
44772,"Morera","23/08/2011 13:57","Alto (> 8 mts)",158,"Grande",-68.8230568933,-32.8687736126,4,"Cuarta Este Área Fundacional",1822015.85685,0
18754,"Morera","06/07/2011 12:18","Alto (> 8 mts)",150,"Grande",-68.8368935231,-32.8727146284,4,"Cuarta Oeste",1173332.70145,0
24729,"Morera","17/02/2011 10:12","Alto (> 8 mts)",170,"Grande",-68.8399461989,-32.8991229794,2,"Barrio Civico",2366816.36021,0
36976,"Fresno europeo","07/04/2011 16:50","Alto (> 8 mts)",85,"Grande",-68.8569172987,-32.8785196929,7,"Residencial Parque",1786336.08966,0
40479,"Pltano","11/04/2011 09:39","Alto (> 8 mts)",220,"Grande",-68.8437158677,-32.88178236,1,"Parque Central",1655357.93265,1
36607,"Pltano","15/06/2011 13:39","Medio (4 - 8 mts)",130,"Grande",-68.8571528423,-32.8828335717,5,"Residencial Sur",2423808.92355,0
6169,"Acacia SP","26/04/2011 17:26","Medio (4 - 8 mts)",26,"Mediano",-68.839105317,-32.8840519818,1,"Parque Central",1655357.93265,0
46363,"Morera","19/09/2011 13:37","Alto (> 8 mts)",139,"Grande",-68.8247797259,-32.8742115463,4,"Cuarta Este Área Fundacional",1822015.85685,0
12388,"Morera","21/01/2011 10:18","Alto (> 8 mts)",150,"Grande",-68.847877264,-32.866314692,6,"Residencial Norte",2694682.37982,0
24158,"Fresno americano","24/01/2011 11:31","Medio (4 - 8 mts)",110,"Grande",-68.8452898994,-32.9019245837,2,"Barrio Civico",2366816.36021,1
29717,"Pltano","02/03/2011 18:10","Alto (> 8 mts)",212,"Grande",-68.842942289,-32.8942669821,2,"Barrio Civico",2366816.36021,0
27192,"Pltano","26/10/2011 12:33","Alto (> 8 mts)",230,"Grande",-68.8356891973,-32.8906313764,3,"Parque O'Higgins",1531146.02653,0
13171,"Fresno europeo","18/02/2011 10:03","Bajo (2 - 4 mts)",24,"Mediano",-68.8464862894,-32.8660233306,4,"Cuarta Oeste",1173332.70145,0
19807,"Fresno europeo","04/08/2011 11:24","Alto (> 8 mts)",97,"Grande",-68.8350690613,-32.8637712832,4,"Cuarta Oeste",1173332.70145,1
38354,"Fresno europeo","05/11/2010 10:19","Bajo (2 - 4 mts)",31,"Mediano",-68.8523025993,-32.8692650187,6,"Residencial Norte",2694682.37982,0
23937,"Ailanthus","19/01/2012 09:46","Bajo (2 - 4 mts)",30,"Mediano",-68.8523601623,-32.8992775285,2,"Barrio Civico",2366816.36021,0
37480,"Paraiso","15/11/2010 11:26","Medio (4 - 8 mts)",80,"Grande",-68.856632763,-32.8705311239,6,"Residencial Norte",2694682.37982,0
17114,"Morera","16/08/2011 08:59","Alto (> 8 mts)",110,"Grande",-68.8366590951,-32.8634101664,4,"Cuarta Oeste",1173332.70145,0
23327,"Tipa","28/01/2011 14:10","Medio (4 - 8 mts)",78,"Grande",-68.8501874307,-32.9016934033,2,"Barrio Civico",2366816.36021,0
96,"Fresno europeo","29/02/2012 10:38","Bajo (2 - 4 mts)",36,"Mediano",-68.8559749632,-32.9017834767,5,"Residencial Sur",2423808.92355,0
32530,"Fresno europeo","23/06/2011 13:13","Medio (4 - 8 mts)",109,"Grande",-68.85021678,-32.8899786283,5,"Residencial Sur",2423808.92355,0
26112,"Morera","11/11/2011 12:41","Medio (4 - 8 mts)",100,"Grande",-68.8312640766,-32.8869208845,3,"Parque O'Higgins",1531146.02653,0
45330,"Morera","16/09/2011 11:53","Medio (4 - 8 mts)",150,"Grande",-68.8244184029,-32.8722296374,4,"Cuarta Este Área Fundacional",1822015.85685,0
13617,"Morera","28/02/2011 11:58","Alto (> 8 mts)",170,"Grande",-68.8517953053,-32.8659821348,6,"Residencial Norte",2694682.37982,0
31327,"Acer","25/02/2011 12:13","Medio (4 - 8 mts)",110,"Grande",-68.8484688017,-32.8656600309,6,"Residencial Norte",2694682.37982,0
14240,"Morera","07/12/2011 10:07","Bajo (2 - 4 mts)",22,"Mediano",-68.8775548402,-32.8667270541,8,"Aeroparque",2203364.73622,0
10267,"Olmo comun","06/12/2010 11:11","Alto (> 8 mts)",90,"Grande",-68.8482333084,-32.872591136,6,"Residencial Norte",2694682.37982,0
18755,"Morera","06/07/2011 12:13","Alto (> 8 mts)",120,"Grande",-68.836972053,-32.8726994398,4,"Cuarta Oeste",1173332.70145,0
38838,"Pltano","09/12/2010 10:07","Alto (> 8 mts)",270,"Grande",-68.8491454575,-32.8716945676,6,"Residencial Norte",2694682.37982,0
29467,"Morera","22/03/2011 08:31","Alto (> 8 mts)",180,"Grande",-68.8442454633,-32.8935819293,2,"Barrio Civico",2366816.36021,0
40357,"Olmo comun","08/04/2011 09:43","Medio (4 - 8 mts)",140,"Grande",-68.8439877156,-32.8815449231,1,"Parque Central",1655357.93265,0
25097,"Morera","15/02/2011 19:32","Alto (> 8 mts)",128,"Grande",-68.8355676505,-32.8978979253,2,"Barrio Civico",2366816.36021,0
46715,"Morera","05/09/2011 09:43","Alto (> 8 mts)",180,"Grande",-68.8322853174,-32.8706237021,4,"Cuarta Este Área Fundacional",1822015.85685,1
9174,"Paraiso","28/02/2011 14:09","Alto (> 8 mts)",150,"Grande",-68.8515539869,-32.8648709971,6,"Residencial Norte",2694682.37982,0
30623,"lamo blanco","07/02/2011 13:39","Alto (> 8 mts)",196,"Grande",-68.8580664767,-32.8677131151,6,"Residencial Norte",2694682.37982,0
44618,"Paraiso","26/08/2011 07:52","Medio (4 - 8 mts)",120,"Grande",-68.8231166249,-32.8672108805,4,"Cuarta Este Área Fundacional",1822015.85685,0
25301,"Morera","08/02/2011 08:21","Alto (> 8 mts)",125,"Grande",-68.8371895189,-32.8980351379,2,"Barrio Civico",2366816.36021,1
22744,"Morera","12/05/2011 10:47","Alto (> 8 mts)",98,"Grande",-68.8542467516,-32.9015690954,5,"Residencial Sur",2423808.92355,0
44338,"Fresno europeo","18/10/2011 11:30","Bajo (2 - 4 mts)",35,"Mediano",-68.8353534087,-32.8828959877,3,"Parque O'Higgins",1531146.02653,0
14286,"Paraiso","06/12/2011 10:28","Medio (4 - 8 mts)",105,"Grande",-68.8774267767,-32.8686990454,8,"Aeroparque",2203364.73622,0
38609,"Morera","17/12/2010 13:38","Alto (> 8 mts)",180,"Grande",-68.8524343683,-32.8709603635,6,"Residencial Norte",2694682.37982,0
15698,"Paraiso","18/11/2011 08:09","Medio (4 - 8 mts)",25,"Mediano",-68.8607128057,-32.8694302052,6,"Residencial Norte",2694682.37982,0
38713,"Paraiso","15/12/2010 11:24","Alto (> 8 mts)",120,"Grande",-68.8507117739,-32.8704498731,6,"Residencial Norte",2694682.37982,0
47550,"Morera","19/09/2011 09:05","Alto (> 8 mts)",120,"Grande",-68.8272125508,-32.8712180721,4,"Cuarta Este Área Fundacional",1822015.85685,1
12530,"Morera","10/01/2011 09:29","Alto (> 8 mts)",180,"Grande",-68.8439912212,-32.8627857559,4,"Cuarta Oeste",1173332.70145,0
34070,"Morera","31/05/2011 13:37","Medio (4 - 8 mts)",110,"Grande",-68.8565339805,-32.8850953905,5,"Residencial Sur",2423808.92355,1
30009,"Fresno americano","28/04/2011 12:29","Alto (> 8 mts)",190,"Grande",-68.8416781842,-32.8867822961,3,"Parque O'Higgins",1531146.02653,0
1119,"Prunas","01/12/2011 12:30","Bajo (2 - 4 mts)",48,"Mediano",-68.8761650469,-32.8661427193,8,"Aeroparque",2203364.73622,0
18673,"Morera","05/07/2011 09:52","Medio (4 - 8 mts)",97,"Grande",-68.8364287423,-32.8744114393,4,"Cuarta Oeste",1173332.70145,1
24673,"Acer","20/01/2011 11:16","Bajo (2 - 4 mts)",58,"Mediano",-68.8411143655,-32.8968291263,2,"Barrio Civico",2366816.36021,0
28837,"Morera","27/04/2011 11:50","Alto (> 8 mts)",150,"Grande",-68.8485180426,-32.8849427496,1,"Parque Central",1655357.93265,0
47900,"Morera","21/09/2011 10:36","Alto (> 8 mts)",192,"Grande",-68.8305858761,-32.873843221,4,"Cuarta Este Área Fundacional",1822015.85685,0
2636,"Paraiso","21/10/2011 19:09","Medio (4 - 8 mts)",140,"Grande",-68.8349421422,-32.8810069335,1,"Parque Central",1655357.93265,1
16968,"Paraiso","15/08/2011 12:33","Medio (4 - 8 mts)",108,"Grande",-68.8382661077,-32.8661448808,4,"Cuarta Oeste",1173332.70145,0
2518,"Pltano","21/10/2011 13:41","Alto (> 8 mts)",180,"Grande",-68.8354612382,-32.8879755033,3,"Parque O'Higgins",1531146.02653,0
11982,"Morera","14/05/2010 12:06","Medio (4 - 8 mts)",170,"Grande",-68.8509974583,-32.8680023327,6,"Residencial Norte",2694682.37982,0
30628,"Paraiso","07/02/2011 13:30","Medio (4 - 8 mts)",60,"Mediano",-68.858103645,-32.8675878216,6,"Residencial Norte",2694682.37982,0
13500,"Fresno europeo","31/01/2011 12:28","Alto (> 8 mts)",140,"Grande",-68.8515349711,-32.8633383692,6,"Residencial Norte",2694682.37982,0
33828,"Pltano","16/05/2011 13:52","Alto (> 8 mts)",200,"Grande",-68.8544455187,-32.885659691,5,"Residencial Sur",2423808.92355,0
6621,"Paraiso","11/05/2011 11:59","Alto (> 8 mts)",110,"Grande",-68.8588873318,-32.8923416002,5,"Residencial Sur",2423808.92355,0
10702,"Acacia SP","30/03/2011 12:43","Medio (4 - 8 mts)",120,"Grande",-68.8490543043,-32.8752653038,6,"Residencial Norte",2694682.37982,0
40966,"Morera","14/04/2011 15:33","Alto (> 8 mts)",174,"Grande",-68.8418819717,-32.8851641068,1,"Parque Central",1655357.93265,0
5574,"Perenne","04/10/2011 11:49","Medio (4 - 8 mts)",195,"Grande",-68.8381225683,-32.8799706657,1,"Parque Central",1655357.93265,0
12216,"Morera","17/01/2011 12:42","Alto (> 8 mts)",117,"Grande",-68.845757494,-32.8684731533,4,"Cuarta Oeste",1173332.70145,0
4382,"Morera","04/08/2011 11:51","Medio (4 - 8 mts)",190,"Grande",-68.8366464933,-32.8695910784,4,"Cuarta Oeste",1173332.70145,0
32457,"Morera","24/05/2011 13:44","Alto (> 8 mts)",164,"Grande",-68.8513511604,-32.88854354,5,"Residencial Sur",2423808.92355,0
16542,"Fresno europeo","19/07/2011 10:36","Alto (> 8 mts)",133,"Grande",-68.8406855406,-32.8649422891,4,"Cuarta Oeste",1173332.70145,0
1136,"Fresno americano","01/12/2011 08:00","Muy bajo (1 - 2 mts)",12,"Chico",-68.8759798327,-32.8673583701,8,"Aeroparque",2203364.73622,0
36494,"Morera","06/04/2011 11:57","Alto (> 8 mts)",110,"Grande",-68.8549421445,-32.8790267844,6,"Residencial Norte",2694682.37982,0
21616,"Pltano","11/05/2011 11:32","Alto (> 8 mts)",180,"Grande",-68.8544772046,-32.8949107237,5,"Residencial Sur",2423808.92355,0
6209,"Fresno europeo","18/04/2011 18:27","Muy bajo (1 - 2 mts)",7,"Chico",-68.8387943229,-32.8851487235,3,"Parque O'Higgins",1531146.02653,0
46236,"Morera","28/09/2011 09:57","Alto (> 8 mts)",172,"Grande",-68.8251825013,-32.8757656716,4,"Cuarta Este Área Fundacional",1822015.85685,0
979,"Morera","16/01/2012 09:59","Medio (4 - 8 mts)",45,"Mediano",-68.8361998502,-32.8688170182,4,"Cuarta Oeste",1173332.70145,1
36719,"Olmo bola","14/06/2011 10:18","Medio (4 - 8 mts)",140,"Grande",-68.8600853425,-32.8813130255,7,"Residencial Parque",1786336.08966,0
48265,"Morera","31/08/2011 11:09","Muy bajo (1 - 2 mts)",8,"Chico",-68.8274807816,-32.8697209801,4,"Cuarta Este Área Fundacional",1822015.85685,0
16450,"Morera","16/08/2011 09:17","Alto (> 8 mts)",125,"Grande",-68.8417110329,-32.8640914889,4,"Cuarta Oeste",1173332.70145,0
41977,"Morera","20/04/2011 14:12","Alto (> 8 mts)",187,"Grande",-68.8378208927,-32.87972134,1,"Parque Central",1655357.93265,0
33861,"Morera","16/05/2011 09:31","Alto (> 8 mts)",160,"Grande",-68.8548332155,-32.8865889748,5,"Residencial Sur",2423808.92355,1
45718,"Morera","24/08/2011 11:58","Medio (4 - 8 mts)",177,"Grande",-68.8217937012,-32.8694361877,4,"Cuarta Este Área Fundacional",1822015.85685,0
38545,"Morera","20/12/2010 10:46","Alto (> 8 mts)",250,"Grande",-68.8532798634,-32.8716794675,6,"Residencial Norte",2694682.37982,0
37120,"Fresno americano","07/04/2011 10:31","Alto (> 8 mts)",125,"Grande",-68.8591847433,-32.877639959,7,"Residencial Parque",1786336.08966,0
20970,"Morera","14/06/2011 13:47","Alto (> 8 mts)",70,"Grande",-68.862689155,-32.9017040263,5,"Residencial Sur",2423808.92355,0
19912,"Morera","28/06/2011 13:56","Medio (4 - 8 mts)",102,"Grande",-68.8335982099,-32.8630096573,4,"Cuarta Oeste",1173332.70145,0
12406,"Morera","21/01/2011 09:06","Alto (> 8 mts)",90,"Grande",-68.8483088719,-32.8673312478,6,"Residencial Norte",2694682.37982,0
19931,"Morera","28/06/2011 09:33","Alto (> 8 mts)",180,"Grande",-68.8326791445,-32.8625672321,4,"Cuarta Oeste",1173332.70145,0
7616,"Morera","06/06/2011 12:51","Muy bajo (1 - 2 mts)",9,"Chico",-68.8603670597,-32.8827564197,7,"Residencial Parque",1786336.08966,0
11569,"Paraiso","10/05/2010 11:46","Medio (4 - 8 mts)",144,"Grande",-68.8518145155,-32.8674367999,6,"Residencial Norte",2694682.37982,0
46417,"Ailanthus","19/08/2011 09:28","Bajo (2 - 4 mts)",30,"Mediano",-68.8330139595,-32.8682546564,4,"Cuarta Oeste",1173332.70145,0
20124,"Morera","04/08/2011 11:54","Alto (> 8 mts)",200,"Grande",-68.9019179178,-32.8892873641,11,"San Agustín",6853531.20169,0
24124,"Olmo comun","10/01/2011 13:55","Alto (> 8 mts)",108,"Grande",-68.847128081,-32.9017750001,2,"Barrio Civico",2366816.36021,0
4460,"Caducifolio","03/08/2011 09:27","Medio (4 - 8 mts)",55,"Mediano",-68.8386230354,-32.8684816489,4,"Cuarta Oeste",1173332.70145,0
4127,"Morera","28/09/2011 10:22","Medio (4 - 8 mts)",180,"Grande",-68.8238745257,-32.874524278,4,"Cuarta Este Área Fundacional",1822015.85685,0
3597,"Morera","01/09/2011 10:25","Alto (> 8 mts)",68,"Grande",-68.8303109184,-32.8686922172,4,"Cuarta Este Área Fundacional",1822015.85685,0
32058,"Morera","09/06/2011 09:42","Alto (> 8 mts)",147,"Grande",-68.8609861358,-32.8867570978,5,"Residencial Sur",2423808.92355,0
47468,"Fresno europeo","20/09/2011 10:26","Bajo (2 - 4 mts)",18,"Chico",-68.8303826917,-32.8753259998,4,"Cuarta Este Área Fundacional",1822015.85685,0
8428,"Morera","08/02/2011 16:02","Medio (4 - 8 mts)",62,"Grande",-68.8390588546,-32.9011810334,2,"Barrio Civico",2366816.36021,0
17430,"Morera","29/07/2011 10:26","Alto (> 8 mts)",185,"Grande",-68.8349155307,-32.8678654967,4,"Cuarta Oeste",1173332.70145,0
21643,"Morera","10/06/2011 08:51","Alto (> 8 mts)",158,"Grande",-68.85449257,-32.8963165877,5,"Residencial Sur",2423808.92355,1
41317,"Morera","19/04/2011 12:04","Alto (> 8 mts)",170,"Grande",-68.8413654157,-32.8831626875,1,"Parque Central",1655357.93265,0
41036,"Morera","12/04/2011 10:18","Alto (> 8 mts)",170,"Grande",-68.8399468232,-32.8808510548,1,"Parque Central",1655357.93265,0
22684,"Caducifolio","12/05/2011 11:35","Muy bajo (1 - 2 mts)",4,"Chico",-68.8530287741,-32.9001052049,2,"Barrio Civico",2366816.36021,0
3596,"Morera","01/09/2011 11:20","Medio (4 - 8 mts)",75,"Grande",-68.8303196481,-32.8688137946,4,"Cuarta Este Área Fundacional",1822015.85685,0
29088,"Fresno americano","28/04/2011 09:05","Medio (4 - 8 mts)",138,"Grande",-68.8438538465,-32.8863848055,1,"Parque Central",1655357.93265,0
47951,"Perenne","02/09/2011 10:40","Muy bajo (1 - 2 mts)",5,"Chico",-68.8264022587,-32.8682376437,4,"Cuarta Este Área Fundacional",1822015.85685,0
34036,"Fresno europeo","27/05/2011 10:46","Bajo (2 - 4 mts)",80,"Grande",-68.8548990493,-32.8849479712,5,"Residencial Sur",2423808.92355,0
21392,"Fresno europeo","11/05/2011 10:20","Alto (> 8 mts)",88,"Grande",-68.855044152,-32.8932178863,5,"Residencial Sur",2423808.92355,0
24709,"Pltano","17/02/2011 11:43","Alto (> 8 mts)",210,"Grande",-68.8413018148,-32.8983387941,2,"Barrio Civico",2366816.36021,0
37465,"Morera","04/01/2011 12:15","Alto (> 8 mts)",120,"Grande",-68.8572612283,-32.8707091708,6,"Residencial Norte",2694682.37982,0
28224,"Morera","10/03/2011 19:09","Alto (> 8 mts)",178,"Grande",-68.8474539912,-32.8926019591,2,"Barrio Civico",2366816.36021,1
10170,"Fresno europeo","22/12/2010 13:23","Medio (4 - 8 mts)",90,"Grande",-68.8531326077,-32.8706031016,6,"Residencial Norte",2694682.37982,0
41541,"Morera","06/05/2011 10:35","Alto (> 8 mts)",62,"Grande",-68.8391703873,-32.8792145277,1,"Parque Central",1655357.93265,0
5203,"Conifera","08/08/2011 09:22","Alto (> 8 mts)",35,"Mediano",-68.8392533058,-32.8695895076,4,"Cuarta Oeste",1173332.70145,1
42299,"Morera","03/05/2011 11:42","Alto (> 8 mts)",120,"Grande",-68.8426953797,-32.8728584645,4,"Cuarta Oeste",1173332.70145,0
39648,"Morera","22/10/2010 10:33","Alto (> 8 mts)",150,"Grande",-68.846332495,-32.8691585546,6,"Residencial Norte",2694682.37982,0
47888,"Morera","22/09/2011 09:46","Alto (> 8 mts)",190,"Grande",-68.829938214,-32.8730663834,4,"Cuarta Este Área Fundacional",1822015.85685,0
25367,"Morera","10/02/2011 13:32","Alto (> 8 mts)",208,"Grande",-68.8382524363,-32.9006971343,2,"Barrio Civico",2366816.36021,0
20257,"Paraiso","17/05/2011 10:26","Alto (> 8 mts)",155,"Grande",-68.8598554636,-32.8925943808,5,"Residencial Sur",2423808.92355,0
22543,"Olmo comun","16/06/2011 11:52","Alto (> 8 mts)",142,"Grande",-68.8599640548,-32.9003890943,5,"Residencial Sur",2423808.92355,0
28394,"Morera","14/03/2011 10:10","Alto (> 8 mts)",126,"Grande",-68.849266078,-32.8877901973,5,"Residencial Sur",2423808.92355,0
1554,"Tilo","21/11/2011 18:12","Medio (4 - 8 mts)",76,"Grande",-68.8735181768,-32.8793634282,7,"Residencial Parque",1786336.08966,0
28886,"Fresno americano","01/03/2011 12:55","Alto (> 8 mts)",85,"Grande",-68.8477308734,-32.8870150654,1,"Parque Central",1655357.93265,0
48253,"Morera","02/09/2011 10:18","Alto (> 8 mts)",188,"Grande",-68.8303691794,-32.8700769515,4,"Cuarta Este Área Fundacional",1822015.85685,0
46897,"Morera","09/09/2011 09:27","Alto (> 8 mts)",220,"Grande",-68.8332267098,-32.8716957097,4,"Cuarta Este Área Fundacional",1822015.85685,0
11169,"Perenne","27/01/2011 13:14","Medio (4 - 8 mts)",36,"Mediano",-68.8441401246,-32.9015934565,2,"Barrio Civico",2366816.36021,0
28371,"Morera","15/03/2011 12:32","Alto (> 8 mts)",125,"Grande",-68.8485284511,-32.8888657683,5,"Residencial Sur",2423808.92355,0
19500,"Morera","18/07/2011 09:44","Alto (> 8 mts)",167,"Grande",-68.8385228257,-32.8718418078,4,"Cuarta Oeste",1173332.70145,0
14328,"Paraiso","01/12/2011 12:41","Medio (4 - 8 mts)",100,"Grande",-68.8781472665,-32.8670998479,8,"Aeroparque",2203364.73622,0
12330,"Morera","13/01/2011 11:37","Alto (> 8 mts)",125,"Grande",-68.8470400041,-32.8674525614,6,"Residencial Norte",2694682.37982,0
8408,"Morera","16/02/2011 16:30","Medio (4 - 8 mts)",36,"Mediano",-68.8381669802,-32.9024972329,2,"Barrio Civico",2366816.36021,0
25314,"Morera","09/02/2011 11:16","Alto (> 8 mts)",180,"Grande",-68.838919991,-32.8997817889,2,"Barrio Civico",2366816.36021,1
11467,"Paraiso","06/01/2011 13:05","Alto (> 8 mts)",214,"Grande",-68.8433640018,-32.8628363265,4,"Cuarta Oeste",1173332.70145,0
16516,"Paraiso","20/07/2011 09:36","Alto (> 8 mts)",165,"Grande",-68.8405815637,-32.8642959118,4,"Cuarta Oeste",1173332.70145,1
4982,"Fresno europeo","28/06/2011 13:13","Alto (> 8 mts)",108,"Grande",-68.8336392689,-32.8635635025,4,"Cuarta Oeste",1173332.70145,0
44713,"Morera","29/08/2011 08:55","Alto (> 8 mts)",170,"Grande",-68.823036765,-32.8680379387,4,"Cuarta Este Área Fundacional",1822015.85685,0
26241,"Fresno europeo","19/10/2011 09:36","Medio (4 - 8 mts)",43,"Mediano",-68.8312318421,-32.8887602017,3,"Parque O'Higgins",1531146.02653,0
12017,"Paraiso","07/04/2010 12:14","Medio (4 - 8 mts)",134,"Grande",-68.8527134737,-32.8668301858,6,"Residencial Norte",2694682.37982,0
37985,"Fresno europeo","10/01/2012 17:27","Bajo (2 - 4 mts)",70,"Grande",-68.848309254,-32.8733193109,6,"Residencial Norte",2694682.37982,0
39123,"Fresno europeo","15/01/2012 19:51","Muy bajo (1 - 2 mts)",3,"Chico",-68.8531477707,-32.8718067823,6,"Residencial Norte",2694682.37982,0
36060,"Pltano","18/03/2011 12:04","Alto (> 8 mts)",230,"Grande",-68.8572731544,-32.8757764261,6,"Residencial Norte",2694682.37982,0
2550,"Acacia SP","18/10/2011 12:46","Alto (> 8 mts)",175,"Grande",-68.8325366292,-32.8853316083,3,"Parque O'Higgins",1531146.02653,0
2819,"Fresno europeo","09/11/2011 09:19","Medio (4 - 8 mts)",100,"Grande",-68.832040663,-32.8926047954,3,"Parque O'Higgins",1531146.02653,0
31139,"Paraiso sombrilla","08/02/2011 09:51","Medio (4 - 8 mts)",140,"Grande",-68.8549231736,-32.8642413913,6,"Residencial Norte",2694682.37982,0
12558,"Olmo comun","11/01/2011 09:59","Bajo (2 - 4 mts)",68,"Grande",-68.8447477877,-32.8633118093,4,"Cuarta Oeste",1173332.70145,0
13718,"Morera","28/01/2011 13:34","Alto (> 8 mts)",200,"Grande",-68.8512506349,-32.8636920506,6,"Residencial Norte",2694682.37982,0
46726,"Morera","08/09/2011 10:29","Muy bajo (1 - 2 mts)",2,"Chico",-68.8327874259,-32.8703390837,4,"Cuarta Este Área Fundacional",1822015.85685,0
20849,"Acacia SP","27/05/2011 09:31","Medio (4 - 8 mts)",30,"Mediano",-68.8593728106,-32.8948950452,5,"Residencial Sur",2423808.92355,0
15870,"Morera","28/11/2011 21:04","Medio (4 - 8 mts)",66,"Grande",-68.8725401791,-32.8770047255,7,"Residencial Parque",1786336.08966,0
2439,"Fresno europeo","27/10/2011 10:00","Medio (4 - 8 mts)",90,"Grande",-68.8371123269,-32.8902230813,3,"Parque O'Higgins",1531146.02653,0
20115,"Morera","09/08/2011 12:38","Alto (> 8 mts)",97,"Grande",-68.833634631,-32.8664962492,4,"Cuarta Oeste",1173332.70145,1
4994,"Fresno europeo","30/06/2011 11:12","Alto (> 8 mts)",125,"Grande",-68.8347602517,-32.8636132044,4,"Cuarta Oeste",1173332.70145,0
17388,"Morera","22/07/2011 10:08","Alto (> 8 mts)",165,"Grande",-68.8398256326,-32.8662737079,4,"Cuarta Oeste",1173332.70145,0
45169,"Fresno europeo","31/08/2011 13:52","Medio (4 - 8 mts)",123,"Grande",-68.8232000603,-32.8709314787,4,"Cuarta Este Área Fundacional",1822015.85685,0
31913,"Morera","01/06/2011 10:17","Medio (4 - 8 mts)",90,"Grande",-68.8574749531,-32.8840216488,5,"Residencial Sur",2423808.92355,0
17808,"Paraiso","21/07/2011 12:55","Medio (4 - 8 mts)",115,"Grande",-68.8431590006,-32.8692840093,4,"Cuarta Oeste",1173332.70145,0
16167,"Morera","18/07/2011 10:01","Alto (> 8 mts)",160,"Grande",-68.8433370955,-32.867715915,4,"Cuarta Oeste",1173332.70145,0
